# t (s)	mx ()	my ()	mz ()	Jx (A/m2)	Jy (A/m2)	Jz (A/m2)	ext_topologicalcharge ()
1.2660022080525805e-08	-0.008244444	-0.00033827886	0.0018341587	0	-1.0000004e+11	0	-0.9999476
1.2670024479656659e-08	-0.008244447	-0.00033828086	0.0018341601	0	-1.0000004e+11	0	-0.9999478
1.2680027060121674e-08	-0.008244451	-0.0003382873	0.00183416	0	-1.0000004e+11	0	-0.9999476
1.2690029591354713e-08	-0.008244456	-0.00033828837	0.0018341586	0	-1.0000004e+11	0	-0.9999478
1.2700032064519949e-08	-0.008244459	-0.00033829286	0.0018341569	0	-1.0000004e+11	0	-0.99994767
1.2710034641547815e-08	-0.008244462	-0.00033829312	0.0018341576	0	-1.0000004e+11	0	-0.99994767
1.2720037121497727e-08	-0.008244467	-0.00033829748	0.0018341593	0	-1.0000004e+11	0	-0.99994767
1.2730039498420937e-08	-0.008244471	-0.00033829905	0.001834159	0	-1.0000004e+11	0	-0.9999476
1.2740041925139404e-08	-0.0082444735	-0.00033830467	0.0018341581	0	-1.0000004e+11	0	-0.9999476
1.2750044650507687e-08	-0.008244478	-0.00033830645	0.0018341567	0	-1.0000004e+11	0	-0.99994767
1.2760047021786481e-08	-0.008244482	-0.00033831203	0.0018341555	0	-1.0000004e+11	0	-0.99994767
1.2770049438574865e-08	-0.008244485	-0.00033831183	0.0018341555	0	-1.0000004e+11	0	-0.9999476
1.2780051806850572e-08	-0.008244488	-0.00033831527	0.0018341567	0	-1.0000004e+11	0	-0.9999478
1.2790054365086777e-08	-0.008244492	-0.0003383158	0.0018341562	0	-1.0000004e+11	0	-0.99994767
1.2800056777588586e-08	-0.008244496	-0.00033832132	0.0018341554	0	-1.0000004e+11	0	-0.9999478
1.2810059197805593e-08	-0.0082445	-0.00033832344	0.0018341553	0	-1.0000004e+11	0	-0.9999476
1.282006170071789e-08	-0.008244502	-0.0003383289	0.001834156	0	-1.0000004e+11	0	-0.9999478
1.2830064146488059e-08	-0.008244505	-0.00033832967	0.0018341554	0	-1.0000004e+11	0	-0.99994767
1.2840066715087329e-08	-0.008244509	-0.00033833372	0.0018341547	0	-1.0000004e+11	0	-0.9999478
1.285006924627546e-08	-0.008244513	-0.00033833386	0.001834154	0	-1.0000004e+11	0	-0.99994767
1.2860071768498584e-08	-0.008244516	-0.00033833744	0.0018341532	0	-1.0000004e+11	0	-0.9999476
1.2870074164918689e-08	-0.00824452	-0.0003383392	0.0018341545	0	-1.0000004e+11	0	-0.99994767
1.288007676438084e-08	-0.008244523	-0.00033834443	0.0018341555	0	-1.0000004e+11	0	-0.99994767
1.2890079166811865e-08	-0.008244527	-0.0003383451	0.0018341545	0	-1.0000004e+11	0	-0.9999478
1.2900081719312463e-08	-0.008244529	-0.00033834975	0.0018341531	0	-1.0000004e+11	0	-0.9999478
1.2910084158740524e-08	-0.008244533	-0.00033834955	0.001834153	0	-1.0000004e+11	0	-0.9999478
1.2920086621904112e-08	-0.008244537	-0.00033835357	0.0018341526	0	-1.0000004e+11	0	-0.99994767
1.2930089184901556e-08	-0.00824454	-0.00033835383	0.0018341523	0	-1.0000004e+11	0	-0.9999476
1.294009165194502e-08	-0.008244542	-0.0003383595	0.001834153	0	-1.0000004e+11	0	-0.9999478
1.2950002330966015e-08	-0.008244544	-0.00033836128	0.0018341532	0	-1.0000004e+11	0	-0.99994767
1.2960004711848867e-08	-0.008244547	-0.00033836142	0.0018341527	0	-1.0000004e+11	0	-0.9999478
1.297000732975978e-08	-0.00824455	-0.00033836561	0.0018341511	0	-1.0000004e+11	0	-0.99994767
1.2980009625661018e-08	-0.008244554	-0.00033836646	0.0018341513	0	-1.0000004e+11	0	-0.99994767
1.299001212598799e-08	-0.008244557	-0.00033837138	0.0018341524	0	-1.0000004e+11	0	-0.99994767
1.3000014796840569e-08	-0.00824456	-0.00033837248	0.0018341521	0	-1.0000004e+11	0	-0.9999476
1.3010017259138533e-08	-0.008244563	-0.00033837635	0.0018341509	0	-1.0000004e+11	0	-0.9999476
1.3020019611882089e-08	-0.008244565	-0.00033837528	0.001834151	0	-1.0000004e+11	0	-0.9999476
1.3030022380627674e-08	-0.008244568	-0.00033837825	0.0018341516	0	-1.0000004e+11	0	-0.9999478
1.3040024898180634e-08	-0.008244569	-0.00033837874	0.0018341505	0	-1.0000004e+11	0	-0.9999478
1.3050027408502761e-08	-0.008244572	-0.0003383846	0.0018341495	0	-1.0000004e+11	0	-0.9999478
1.3060029692584465e-08	-0.008244575	-0.00033838555	0.0018341492	0	-1.0000004e+11	0	-0.99994767
1.3070032356516453e-08	-0.008244578	-0.000338389	0.0018341512	0	-1.0000004e+11	0	-0.9999478
1.3080035064927827e-08	-0.00824458	-0.00033838884	0.0018341502	0	-1.0000004e+11	0	-0.9999478
1.3090037304597568e-08	-0.008244582	-0.000338392	0.0018341502	0	-1.0000004e+11	0	-0.9999476
1.3100039974784709e-08	-0.008244585	-0.0003383924	0.0018341495	0	-1.0000004e+11	0	-0.9999478
1.311004234422375e-08	-0.008244587	-0.0003383963	0.0018341497	0	-1.0000004e+11	0	-0.9999476
1.3120044734695234e-08	-0.00824459	-0.00033839673	0.0018341495	0	-1.0000004e+11	0	-0.99994767
1.3130047406900492e-08	-0.008244593	-0.00033840144	0.0018341502	0	-1.0000004e+11	0	-0.99994767
1.3140049996273224e-08	-0.008244595	-0.00033840194	0.0018341489	0	-1.0000004e+11	0	-0.9999476
1.3150052388993279e-08	-0.008244596	-0.0003384056	0.0018341488	0	-1.0000004e+11	0	-0.99994767
1.3160054929716799e-08	-0.008244598	-0.00033840467	0.0018341469	0	-1.0000004e+11	0	-0.9999476
1.3170057437782214e-08	-0.008244601	-0.00033840718	0.0018341489	0	-1.0000004e+11	0	-0.9999478
1.3180060092852593e-08	-0.008244603	-0.00033840613	0.0018341489	0	-1.0000004e+11	0	-0.99994767
1.3190062484796158e-08	-0.008244605	-0.00033841142	0.0018341492	0	-1.0000004e+11	0	-0.99994767
1.3200064981509866e-08	-0.008244608	-0.0003384126	0.0018341487	0	-1.0000004e+11	0	-0.99994767
1.3210067615854998e-08	-0.00824461	-0.00033841652	0.0018341477	0	-1.0000004e+11	0	-0.99994767
1.3220069871122307e-08	-0.008244612	-0.00033841585	0.001834147	0	-1.0000004e+11	0	-0.9999476
1.323007222176512e-08	-0.008244614	-0.00033841823	0.0018341461	0	-1.0000004e+11	0	-0.99994767
1.3240074583799605e-08	-0.008244616	-0.000338418	0.0018341467	0	-1.0000004e+11	0	-0.99994767
1.3250077015977087e-08	-0.008244618	-0.00033842216	0.0018341485	0	-1.0000004e+11	0	-0.99994767
1.3260079522529609e-08	-0.008244621	-0.00033842327	0.0018341491	0	-1.0000004e+11	0	-0.9999476
1.3270081968981682e-08	-0.0082446225	-0.00033842737	0.0018341488	0	-1.0000004e+11	0	-0.99994767
1.3280084490993498e-08	-0.008244624	-0.0003384262	0.0018341463	0	-1.0000004e+11	0	-0.9999476
1.3290086774897527e-08	-0.008244628	-0.000338429	0.001834145	0	-1.0000004e+11	0	-0.9999478
1.3300089559891296e-08	-0.008244629	-0.0003384281	0.0018341453	0	-1.0000004e+11	0	-0.9999478
1.3310091692426453e-08	-0.008244631	-0.00033843232	0.0018341467	0	-1.0000004e+11	0	-0.99994767
1.3320002556731461e-08	-0.008244633	-0.0003384333	0.0018341482	0	-1.0000004e+11	0	-0.99994767
1.3330005161601843e-08	-0.008244634	-0.00033843383	0.0018341467	0	-1.0000004e+11	0	-0.99994767
1.3340007602772946e-08	-0.0082446365	-0.0003384386	0.001834145	0	-1.0000004e+11	0	-0.9999478
1.3350009890019641e-08	-0.008244638	-0.0003384376	0.0018341452	0	-1.0000004e+11	0	-0.9999478
1.3360012584359266e-08	-0.00824464	-0.0003384393	0.0018341462	0	-1.0000004e+11	0	-0.99994767
1.3370014908486378e-08	-0.008244641	-0.00033843928	0.0018341475	0	-1.0000004e+11	0	-0.99994767
1.3380017434940834e-08	-0.008244644	-0.0003384424	0.0018341469	0	-1.0000004e+11	0	-0.99994767
1.3390019811594841e-08	-0.008244646	-0.00033844408	0.0018341452	0	-1.0000004e+11	0	-0.99994767
1.3400022332504821e-08	-0.008244649	-0.000338447	0.0018341454	0	-1.0000004e+11	0	-0.9999478
1.3410024763544556e-08	-0.00824465	-0.00033844597	0.0018341439	0	-1.0000004e+11	0	-0.99994767
1.3420027171765744e-08	-0.008244651	-0.0003384486	0.0018341445	0	-1.0000004e+11	0	-0.9999476
1.3430029653972405e-08	-0.008244653	-0.0003384473	0.0018341449	0	-1.0000004e+11	0	-0.9999476
1.3440032104237671e-08	-0.008244654	-0.00033845173	0.0018341456	0	-1.0000004e+11	0	-0.9999476
1.3450034548937379e-08	-0.008244655	-0.00033845173	0.0018341461	0	-1.0000004e+11	0	-0.99994767
1.3460037019085884e-08	-0.008244657	-0.00033845555	0.0018341457	0	-1.0000004e+11	0	-0.9999476
1.3470039720374423e-08	-0.00824466	-0.0003384555	0.0018341434	0	-1.0000004e+11	0	-0.9999476
1.3480042115327707e-08	-0.00824466	-0.00033845706	0.0018341433	0	-1.0000004e+11	0	-0.9999476
1.349004455484463e-08	-0.0082446635	-0.0003384561	0.0018341434	0	-1.0000004e+11	0	-0.9999476
1.3500047088594971e-08	-0.0082446635	-0.00033845863	0.0018341434	0	-1.0000004e+11	0	-0.9999478
1.3510049487727105e-08	-0.008244665	-0.0003384588	0.0018341433	0	-1.0000004e+11	0	-0.9999476
1.3520052030776507e-08	-0.008244668	-0.00033846195	0.0018341445	0	-1.0000004e+11	0	-0.99994767
1.3530054600746822e-08	-0.00824467	-0.0003384624	0.0018341442	0	-1.0000004e+11	0	-0.9999478
1.354005707722785e-08	-0.00824467	-0.0003384658	0.0018341437	0	-1.0000004e+11	0	-0.99994767
1.3550059526823634e-08	-0.008244671	-0.0003384646	0.0018341434	0	-1.0000004e+11	0	-0.9999478
1.3560062048485943e-08	-0.008244673	-0.00033846835	0.0018341437	0	-1.0000004e+11	0	-0.99994767
1.3570064666939501e-08	-0.008244675	-0.0003384674	0.0018341444	0	-1.0000004e+11	0	-0.9999476
1.358006716013692e-08	-0.0082446765	-0.00033846952	0.0018341441	0	-1.0000004e+11	0	-0.99994767
1.3590069437287277e-08	-0.008244677	-0.00033846818	0.0018341432	0	-1.0000004e+11	0	-0.9999476
1.3600072177848514e-08	-0.008244679	-0.00033847112	0.0018341431	0	-1.0000004e+11	0	-0.9999476
1.3610074424941752e-08	-0.00824468	-0.000338471	0.0018341428	0	-1.0000004e+11	0	-0.9999476
1.3620076951265862e-08	-0.008244682	-0.00033847487	0.0018341426	0	-1.0000004e+11	0	-0.99994767
1.3630079334706218e-08	-0.008244683	-0.00033847414	0.0018341423	0	-1.0000004e+11	0	-0.9999476
1.3640081847095392e-08	-0.008244686	-0.0003384774	0.0018341432	0	-1.0000004e+11	0	-0.9999478
1.3650084238104176e-08	-0.008244687	-0.0003384761	0.0018341424	0	-1.0000004e+11	0	-0.9999478
1.3660086775189547e-08	-0.008244688	-0.0003384788	0.0018341432	0	-1.0000004e+11	0	-0.9999478
1.3670089362659862e-08	-0.00824469	-0.00033847836	0.0018341433	0	-1.0000004e+11	0	-0.9999476
1.368000011376393e-08	-0.008244691	-0.00033847956	0.001834142	0	-1.0000004e+11	0	-0.99994767
1.3690002361538905e-08	-0.008244692	-0.0003384818	0.0018341423	0	-1.0000004e+11	0	-0.9999478
1.3700004813957086e-08	-0.008244693	-0.00033848133	0.0018341421	0	-1.0000004e+11	0	-0.99994767
1.3710007361821566e-08	-0.008244695	-0.0003384843	0.0018341418	0	-1.0000004e+11	0	-0.9999478
1.372000979404712e-08	-0.008244697	-0.00033848398	0.0018341425	0	-1.0000004e+11	0	-0.99994767
1.373001227231899e-08	-0.008244698	-0.0003384875	0.0018341421	0	-1.0000004e+11	0	-0.9999478
1.3740014694658793e-08	-0.008244699	-0.00033848622	0.0018341416	0	-1.0000004e+11	0	-0.9999476
1.3750017328194704e-08	-0.0082447	-0.00033848797	0.0018341416	0	-1.0000004e+11	0	-0.9999478
1.3760019763946625e-08	-0.008244701	-0.0003384864	0.001834142	0	-1.0000004e+11	0	-0.9999476
1.3770022213321372e-08	-0.008244702	-0.00033848843	0.0018341423	0	-1.0000004e+11	0	-0.9999478
1.3780024856868668e-08	-0.008244703	-0.00033848814	0.0018341405	0	-1.0000004e+11	0	-0.9999476
1.379002736741129e-08	-0.0082447035	-0.0003384928	0.0018341402	0	-1.0000004e+11	0	-0.9999478
1.3800029942753198e-08	-0.008244704	-0.00033849303	0.0018341416	0	-1.0000004e+11	0	-0.99994767
1.3810032426795296e-08	-0.008244706	-0.0003384959	0.0018341437	0	-1.0000004e+11	0	-0.9999478
1.3820034978406108e-08	-0.008244708	-0.000338494	0.0018341432	0	-1.0000004e+11	0	-0.9999478
1.3830037347382465e-08	-0.008244709	-0.00033849542	0.0018341418	0	-1.0000004e+11	0	-0.99994767
1.3840039870994782e-08	-0.00824471	-0.00033849332	0.00183414	0	-1.0000004e+11	0	-0.9999476
1.3850042298390825e-08	-0.008244711	-0.00033849548	0.0018341397	0	-1.0000004e+11	0	-0.99994767
1.3860044933900522e-08	-0.008244712	-0.0003384942	0.0018341412	0	-1.0000004e+11	0	-0.9999476
1.3870047438410853e-08	-0.008244714	-0.00033849914	0.0018341407	0	-1.0000004e+11	0	-0.99994767
1.388004994018739e-08	-0.008244715	-0.0003384989	0.0018341406	0	-1.0000004e+11	0	-0.99994767
1.3890052554604967e-08	-0.008244717	-0.0003385028	0.0018341416	0	-1.0000004e+11	0	-0.9999476
1.3900054904650586e-08	-0.0082447175	-0.00033850168	0.0018341399	0	-1.0000004e+11	0	-0.99994767
1.3910057440622147e-08	-0.0082447175	-0.0003385025	0.00183414	0	-1.0000004e+11	0	-0.9999476
1.3920059942887064e-08	-0.008244718	-0.00033850057	0.0018341404	0	-1.0000004e+11	0	-0.9999478
1.3930062371614427e-08	-0.00824472	-0.00033850403	0.0018341407	0	-1.0000004e+11	0	-0.99994767
1.3940064826096973e-08	-0.00824472	-0.0003385031	0.0018341406	0	-1.0000004e+11	0	-0.9999476
1.395006729123111e-08	-0.008244723	-0.0003385061	0.0018341404	0	-1.0000004e+11	0	-0.99994767
1.3960069853529704e-08	-0.008244723	-0.0003385049	0.0018341388	0	-1.0000004e+11	0	-0.9999478
1.3970072381483685e-08	-0.008244723	-0.00033850793	0.001834139	0	-1.0000004e+11	0	-0.9999478
1.3980074879920359e-08	-0.008244724	-0.0003385067	0.0018341399	0	-1.0000004e+11	0	-0.9999478
1.3990077318307226e-08	-0.008244725	-0.00033850982	0.001834142	0	-1.0000004e+11	0	-0.99994767
1.4000079735097914e-08	-0.008244727	-0.00033850822	0.0018341411	0	-1.0000004e+11	0	-0.9999476
1.4010082274258445e-08	-0.008244728	-0.00033851073	0.0018341384	0	-1.0000004e+11	0	-0.99994767
1.402008471261279e-08	-0.008244729	-0.0003385091	0.001834137	0	-1.0000004e+11	0	-0.9999476
1.4030087089397762e-08	-0.00824473	-0.00033851108	0.0018341392	0	-1.0000004e+11	0	-0.9999476
1.4040089497416995e-08	-0.0082447305	-0.00033850904	0.0018341407	0	-1.0000004e+11	0	-0.9999476
1.4050000321924093e-08	-0.0082447305	-0.00033851003	0.0018341407	0	-1.0000004e+11	0	-0.9999478
1.4060002815305831e-08	-0.008244732	-0.00033851434	0.0018341396	0	-1.0000004e+11	0	-0.9999476
1.4070005228722867e-08	-0.008244733	-0.0003385134	0.0018341383	0	-1.0000004e+11	0	-0.9999476
1.4080007670877375e-08	-0.008244733	-0.00033851646	0.0018341376	0	-1.0000004e+11	0	-0.99994767
1.409001020899614e-08	-0.008244735	-0.000338515	0.0018341386	0	-1.0000004e+11	0	-0.99994767
1.4100012719606241e-08	-0.008244735	-0.000338518	0.00183414	0	-1.0000004e+11	0	-0.9999476
1.41100151374469e-08	-0.008244735	-0.0003385155	0.0018341409	0	-1.0000004e+11	0	-0.9999476
1.4120017584395278e-08	-0.008244737	-0.00033851815	0.00183414	0	-1.0000004e+11	0	-0.99994767
1.413002008950657e-08	-0.008244738	-0.00033851698	0.0018341386	0	-1.0000004e+11	0	-0.9999476
1.414002250486817e-08	-0.008244738	-0.0003385183	0.0018341381	0	-1.0000004e+11	0	-0.99994767
1.415002516893245e-08	-0.008244739	-0.00033851663	0.0018341378	0	-1.0000004e+11	0	-0.9999476
1.4160027450178711e-08	-0.00824474	-0.0003385201	0.001834139	0	-1.0000004e+11	0	-0.9999478
1.4170030116517015e-08	-0.008244741	-0.0003385195	0.0018341397	0	-1.0000004e+11	0	-0.9999476
1.4180032593445635e-08	-0.008244742	-0.00033852246	0.0018341395	0	-1.0000004e+11	0	-0.99994767
1.4190035083934415e-08	-0.008244743	-0.00033852196	0.0018341385	0	-1.0000004e+11	0	-0.99994767
1.4200037572116903e-08	-0.008244744	-0.00033852513	0.0018341389	0	-1.0000004e+11	0	-0.9999476
1.4210040057177052e-08	-0.008244744	-0.0003385225	0.0018341384	0	-1.0000004e+11	0	-0.9999476
1.4220042578943363e-08	-0.008244744	-0.0003385231	0.0018341383	0	-1.0000004e+11	0	-0.99994767
1.4230045062827638e-08	-0.008244745	-0.00033852106	0.0018341386	0	-1.0000004e+11	0	-0.9999478
1.4240047577069542e-08	-0.008244747	-0.00033852286	0.0018341384	0	-1.0000004e+11	0	-0.9999476
1.4250049844797996e-08	-0.008244747	-0.0003385213	0.0018341378	0	-1.0000004e+11	0	-0.9999478
1.4260052186409194e-08	-0.008244747	-0.000338525	0.0018341378	0	-1.0000004e+11	0	-0.9999478
1.4270054833616174e-08	-0.008244748	-0.00033852595	0.0018341383	0	-1.0000004e+11	0	-0.9999476
1.428005731788613e-08	-0.00824475	-0.00033852927	0.0018341395	0	-1.0000004e+11	0	-0.9999476
1.429005990564664e-08	-0.00824475	-0.00033852796	0.0018341386	0	-1.0000004e+11	0	-0.99994767
1.4300062400082355e-08	-0.008244751	-0.00033853005	0.0018341395	0	-1.0000004e+11	0	-0.99994767
1.431006465775139e-08	-0.008244751	-0.00033852644	0.0018341396	0	-1.0000004e+11	0	-0.99994767
1.432006719109431e-08	-0.008244751	-0.00033852778	0.0018341393	0	-1.0000004e+11	0	-0.9999476
1.4330069684371546e-08	-0.008244752	-0.0003385263	0.0018341371	0	-1.0000004e+11	0	-0.9999478
1.434007211203571e-08	-0.008244753	-0.00033852961	0.0018341371	0	-1.0000004e+11	0	-0.9999478
1.4350074547785332e-08	-0.008244753	-0.00033852976	0.0018341381	0	-1.0000004e+11	0	-0.99994767
1.4360077128206062e-08	-0.008244754	-0.00033853267	0.0018341388	0	-1.0000004e+11	0	-0.9999478
1.4370079453922602e-08	-0.008244755	-0.00033853165	0.0018341391	0	-1.0000004e+11	0	-0.9999476
1.438008195964152e-08	-0.008244754	-0.0003385338	0.0018341378	0	-1.0000004e+11	0	-0.9999476
1.4390084409731714e-08	-0.008244756	-0.00033853107	0.0018341368	0	-1.0000004e+11	0	-0.9999478
1.440008692511222e-08	-0.008244756	-0.00033853255	0.0018341376	0	-1.0000004e+11	0	-0.99994767
1.441008947632469e-08	-0.008244757	-0.00033853078	0.0018341383	0	-1.0000004e+11	0	-0.99994767
1.442000014221024e-08	-0.008244757	-0.0003385312	0.001834139	0	-1.0000004e+11	0	-0.9999476
1.4430002528363563e-08	-0.008244758	-0.00033853506	0.0018341383	0	-1.0000004e+11	0	-0.9999478
1.4440005072556997e-08	-0.008244758	-0.00033853482	0.0018341367	0	-1.0000004e+11	0	-0.9999476
1.4450007463478215e-08	-0.0082447585	-0.00033853683	0.0018341366	0	-1.0000004e+11	0	-0.9999476
1.4460010108190273e-08	-0.008244759	-0.0003385351	0.0018341378	0	-1.0000004e+11	0	-0.9999478
1.4470012550278846e-08	-0.00824476	-0.00033853587	0.0018341383	0	-1.0000004e+11	0	-0.9999476
1.4480015044752252e-08	-0.00824476	-0.00033853456	0.0018341384	0	-1.0000004e+11	0	-0.99994767
1.4490017627962485e-08	-0.00824476	-0.0003385375	0.0018341378	0	-1.0000004e+11	0	-0.99994767
1.4500020043434128e-08	-0.008244762	-0.00033853686	0.0018341366	0	-1.0000004e+11	0	-0.9999478
1.4510022401768935e-08	-0.008244762	-0.0003385397	0.0018341374	0	-1.0000004e+11	0	-0.9999476
1.4520024825918285e-08	-0.008244762	-0.0003385375	0.0018341377	0	-1.0000004e+11	0	-0.99994767
1.4530027426901314e-08	-0.008244763	-0.00033853936	0.0018341382	0	-1.0000004e+11	0	-0.9999478
1.4540029728083147e-08	-0.008244763	-0.00033853727	0.0018341389	0	-1.0000004e+11	0	-0.9999476
1.4550032430765342e-08	-0.008244764	-0.00033853945	0.0018341377	0	-1.0000004e+11	0	-0.9999478
1.4560034963336932e-08	-0.008244764	-0.00033853724	0.0018341375	0	-1.0000004e+11	0	-0.99994767
1.4570037440998432e-08	-0.008244765	-0.0003385415	0.0018341363	0	-1.0000004e+11	0	-0.9999478
1.4580039928905654e-08	-0.008244765	-0.00033854047	0.0018341368	0	-1.0000004e+11	0	-0.9999476
1.4590042455528994e-08	-0.008244766	-0.0003385419	0.0018341364	0	-1.0000004e+11	0	-0.9999476
1.460004488410946e-08	-0.008244766	-0.00033853992	0.0018341372	0	-1.0000004e+11	0	-0.9999478
1.4610047194448027e-08	-0.008244766	-0.0003385413	0.0018341369	0	-1.0000004e+11	0	-0.9999476
1.4620049723510373e-08	-0.008244766	-0.00033854006	0.0018341369	0	-1.0000004e+11	0	-0.9999476
1.4630052437115036e-08	-0.008244768	-0.0003385434	0.0018341377	0	-1.0000004e+11	0	-0.9999476
1.464005487910341e-08	-0.008244767	-0.0003385424	0.0018341371	0	-1.0000004e+11	0	-0.99994767
1.4650057526347228e-08	-0.008244768	-0.0003385446	0.001834138	0	-1.0000004e+11	0	-0.9999476
1.4660059997350035e-08	-0.008244769	-0.00033854262	0.0018341377	0	-1.0000004e+11	0	-0.9999476
1.4670062450180225e-08	-0.008244769	-0.0003385448	0.0018341357	0	-1.0000004e+11	0	-0.9999478
1.4680064913346732e-08	-0.00824477	-0.0003385431	0.001834135	0	-1.0000004e+11	0	-0.9999476
1.4690067506598007e-08	-0.00824477	-0.00033854484	0.001834137	0	-1.0000004e+11	0	-0.9999476
1.470006996309918e-08	-0.008244771	-0.00033854318	0.0018341374	0	-1.0000004e+11	0	-0.99994767
1.4710072535878224e-08	-0.008244771	-0.00033854487	0.0018341372	0	-1.0000004e+11	0	-0.99994767
1.4720074968129139e-08	-0.0082447715	-0.0003385446	0.001834137	0	-1.0000004e+11	0	-0.9999476
1.4730077379725012e-08	-0.0082447715	-0.000338547	0.0018341372	0	-1.0000004e+11	0	-0.99994767
1.47400799802343e-08	-0.0082447715	-0.0003385462	0.0018341364	0	-1.0000004e+11	0	-0.99994767
1.4750082508395158e-08	-0.008244772	-0.0003385487	0.0018341361	0	-1.0000004e+11	0	-0.9999478
1.476008506030818e-08	-0.008244773	-0.0003385468	0.0018341374	0	-1.0000004e+11	0	-0.9999476
1.4770087620265118e-08	-0.008244773	-0.00033854868	0.0018341381	0	-1.0000004e+11	0	-0.99994767
1.4780089997899302e-08	-0.008244773	-0.0003385465	0.0018341368	0	-1.0000004e+11	0	-0.9999476
1.4790000692412672e-08	-0.008244774	-0.00033854725	0.0018341366	0	-1.0000004e+11	0	-0.99994767
1.4800003304041551e-08	-0.008244774	-0.00033854833	0.001834137	0	-1.0000004e+11	0	-0.9999476
1.4810005750604298e-08	-0.008244774	-0.00033854553	0.0018341368	0	-1.0000004e+11	0	-0.9999476
1.4820008193179806e-08	-0.008244775	-0.0003385485	0.0018341366	0	-1.0000004e+11	0	-0.99994767
1.4830010715454498e-08	-0.008244775	-0.00033854833	0.0018341361	0	-1.0000004e+11	0	-0.99994767
1.484001323616695e-08	-0.008244776	-0.00033855144	0.0018341376	0	-1.0000004e+11	0	-0.9999476
1.4850015679779147e-08	-0.008244777	-0.00033854935	0.0018341376	0	-1.0000004e+11	0	-0.99994767
1.4860018309457387e-08	-0.008244777	-0.00033855072	0.0018341368	0	-1.0000004e+11	0	-0.99994767
1.4870020721563558e-08	-0.008244777	-0.00033854818	0.0018341362	0	-1.0000004e+11	0	-0.9999478
1.4880023230150483e-08	-0.008244777	-0.0003385504	0.0018341352	0	-1.0000004e+11	0	-0.99994767
1.4890025768825328e-08	-0.008244777	-0.00033854877	0.0018341347	0	-1.0000004e+11	0	-0.9999476
1.4900028231076201e-08	-0.008244777	-0.00033855098	0.0018341357	0	-1.0000004e+11	0	-0.9999476
1.491003066032646e-08	-0.008244778	-0.00033854996	0.0018341362	0	-1.0000004e+11	0	-0.9999478
1.4920032951155562e-08	-0.008244778	-0.00033855293	0.0018341374	0	-1.0000004e+11	0	-0.9999478
